age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,predict_prob
-0.7473844835901186,4,2,2,0,-0.2487154924804097,0,0,0,7,1,0.7526917665363638,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.18968517
0.8535731369745312,7,1,1,0,8.221323472359753,0,0,0,25,1,-0.2025554297108447,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.025716865
-0.5590365282295715,7,2,1,0,-0.0404869956907449,1,0,0,5,8,-0.7694907575648791,-0.2465603476137659,3.0641107312627187,0.1821975299437359,0,0,0.00042856534
-0.9357324389506656,9,2,1,0,-0.1698908249259624,1,0,0,22,10,-0.3501139397002509,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.524692
0.2885292708928901,2,1,0,0,1.2075702405880024,0,0,0,8,8,0.2284707442055786,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.070408896
0.6652251816139841,0,1,1,0,-0.3965117441449982,0,0,2,11,6,-0.1404255307679368,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.015590788
0.4768772262534371,1,1,0,0,-0.4474193419405787,1,0,2,14,8,-0.7190102146737665,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00032162384
-0.3706885728690244,4,1,2,0,0.5217956328643117,0,0,0,21,9,-0.6102828915236777,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0050053042
1.88948689145754,4,1,2,0,1.2463257021356056,0,0,0,13,7,0.675029392857729,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.93221545
-0.5590365282295715,9,2,1,0,-0.4244288139038649,1,0,0,21,10,-0.2375034978662304,-0.2465603476137659,1.4761375984949976,0.6163354305596446,1,0,0.31177223
-0.3706885728690244,9,2,1,0,0.074794080607634,1,0,0,9,0,-0.5326205178450428,0.7218105224823107,2.7445186542277056,1.050473331175553,1,0,0.026724601
3.678792467382737,5,1,1,0,2.2799141554432945,0,0,1,9,6,1.7623026243586168,-0.5693506376457914,0.2377182999843222,4.95771443671873,0,1,0.9373663
1.3244430253758988,7,1,1,0,0.5346046413419094,1,0,0,17,0,-0.6801790278344491,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.010652054
-0.3706885728690244,4,2,2,0,-0.6674715388634105,1,0,0,16,0,-0.0705293944571655,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.017406784
-0.1823406175084774,2,1,1,0,-0.2211268588363531,0,0,0,30,5,-0.0705293944571655,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.028740749
-1.7832982380731273,9,2,1,0,-0.429683791740828,1,1,2,8,8,1.428354417540487,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.060927216
-0.464862550549298,6,1,1,0,-0.4474193419405787,1,0,0,11,8,-0.2336203791822986,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.009236642
0.1943552932126166,3,1,0,0,-0.312760534868398,1,1,0,30,5,-0.8083219444041965,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,6.272258e-05
0.2885292708928901,1,1,3,0,-0.0700462460236626,1,0,0,21,9,-0.7423089267773569,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.000664428
-1.1240803943112123,8,2,2,0,-0.4474193419405787,0,0,2,26,8,-0.800555707036333,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0007113188
1.7953129137772663,5,1,0,0,-0.2969956013575086,1,0,2,16,8,-0.6025166541558141,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00045322112
1.1360950700153518,9,0,1,0,-0.3472463269234687,0,1,2,17,6,-0.2569190912858891,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.006314981
0.1943552932126166,7,1,1,0,-0.3764771411415762,1,1,0,11,8,-0.5015555683735888,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0026275471
1.7011389360969928,5,1,1,0,-0.4290269195112076,0,0,2,5,6,0.5352371202361863,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.047930885
1.6069649584167194,11,1,3,0,-0.4474193419405787,0,0,2,11,6,0.7992891907435448,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.023669088
-0.653210505909845,4,1,2,0,-0.4474193419405787,1,0,0,30,0,0.162457726578739,-0.5693506376457914,0.4574378529458937,0.1821975299437359,2,1,0.89622176
-0.3706885728690244,9,1,1,0,-0.1347481606412714,1,0,0,16,0,1.0788737359866305,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.16597831
-0.464862550549298,4,2,2,0,2.017822135824757,1,0,0,6,8,2.255458697217948,-0.2465603476137659,1.4761375984949976,0.1821975299437359,2,1,0.46939045
-0.9357324389506656,1,1,1,0,1.0210185273758106,1,0,2,9,8,0.146925251843012,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0028853759
0.7593991592942577,1,1,1,0,-0.0434429207240367,1,1,0,15,8,-0.3539970583841826,-0.2465603476137659,3.3237792938536668,1.050473331175553,0,0,0.021578766
-2.159994148794221,8,2,3,0,-0.4119482415410774,0,0,0,9,3,-0.6452309596790633,-0.5693506376457914,1.4262013364582768,0.1821975299437359,2,1,0.3868014
-0.0881666398282039,4,2,2,0,-0.2070041058995147,0,0,0,29,4,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0061359657
0.9477471146548048,6,1,1,0,-0.3091477376054858,1,0,0,14,8,0.1857564386823294,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.02160773
-0.9357324389506656,4,2,2,0,-0.01552585096517,1,0,2,8,8,-0.3967113639074318,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00048233132
-1.1240803943112123,9,2,1,0,-0.4103060609670264,0,0,0,12,3,0.2711850497288278,-0.2465603476137659,1.4262013364582768,1.4846112317914617,2,1,0.9319909
-0.464862550549298,11,1,1,0,-0.3886292773895534,0,0,0,8,1,-0.9481142170257392,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.0001460474
-0.653210505909845,8,1,2,0,0.5500411387379887,1,0,1,21,9,-0.7500751641452204,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00144296
-0.0881666398282039,1,1,0,0,-0.3639965687787887,1,0,0,7,5,-0.5869841794200872,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0023463638
0.0060073378520695,7,0,1,0,0.1562462370805628,1,1,1,24,5,-0.062763157089302,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.011757669
-1.029906416630939,1,1,0,0,-0.5886468713089632,1,0,2,30,8,1.513783028586985,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.17660715
-0.3706885728690244,4,1,2,0,0.5336193329974788,1,0,0,13,8,-0.1637242428715273,-0.5693506376457914,0.4674251053532379,4.089438635486913,2,1,0.64675117
-0.7473844835901186,1,1,1,0,0.0587007109819344,1,0,2,23,8,0.6400813247023434,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.036620833
0.4768772262534371,9,0,3,0,-0.4135904221151284,0,0,2,19,8,-0.3889451265395683,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.00027527544
-0.464862550549298,0,0,1,0,-0.3879724051599331,1,0,0,7,8,0.0498472847447185,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.012063152
-1.4066023273520332,7,2,1,0,-0.3482316352678993,1,0,2,9,8,-0.1870229549751177,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00449416
-0.3706885728690244,9,1,1,0,-0.3429766574309361,0,0,0,7,1,-0.6801790278344491,-0.5693506376457914,0.5473231246119912,1.4846112317914617,1,0,0.015940037
0.1001813155323431,6,0,1,0,-0.4359240779222217,1,1,0,18,8,-0.3695295331199096,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.012852514
1.6069649584167194,1,1,1,0,-0.1426306273967161,0,0,0,15,5,1.5448479780584392,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.4565505
-0.464862550549298,4,2,2,0,0.1687268094433502,0,0,0,4,8,-0.4200100760110223,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.17497209
-1.3124283496717597,7,2,1,0,-0.4710667422069128,1,0,0,5,8,0.0692628781643772,-0.5693506376457914,2.6845951397836405,3.655300734871005,0,0,0.020758316
-0.464862550549298,1,1,0,0,-0.4539880642367826,1,0,2,7,8,0.3682630168271213,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.000880503
0.7593991592942577,6,2,1,0,-0.195837277995968,1,0,0,7,5,-0.4200100760110223,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.006295102
-0.2765145951887509,1,2,0,0,-0.4490615225146296,1,0,2,21,8,-0.8859843180828314,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,3,0,1.09786715e-05
0.0060073378520695,4,2,2,0,-0.408007008163355,0,1,0,24,7,-0.6879452652023125,-0.5693506376457914,0.0879095138741599,1.050473331175553,1,0,0.10695731
0.8535731369745312,9,2,1,0,-0.4792776450771677,1,0,0,8,0,0.6478475620702068,-0.5693506376457914,2.654633382561608,0.6163354305596446,0,0,0.14421135
-0.5590365282295715,0,1,1,0,0.3148808805338878,1,0,0,12,8,0.1857564386823294,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.05966103
0.0060073378520695,5,2,0,0,0.3996173981549185,0,0,0,27,5,-0.0899449878768242,-0.5693506376457914,2.4648755868220693,0.1821975299437359,0,0,0.420212
-0.841558461270392,9,1,1,0,-0.3548003575641032,1,0,0,4,8,-0.0045163768303258,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.14880686
0.8535731369745312,1,0,0,0,-0.3965117441449982,1,1,0,18,9,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.000174822
1.7011389360969928,5,0,0,0,-0.4076785720485448,1,0,2,12,8,-0.4433087881146128,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.00018462994
0.1001813155323431,7,1,1,0,-0.4119482415410774,1,1,0,13,8,-0.1287761747161416,-0.2465603476137659,3.243881274594913,2.787024933639187,0,0,0.0053662146
-0.841558461270392,4,1,2,0,0.1992713681206985,0,0,0,18,1,0.0498472847447185,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.15078221
-0.841558461270392,4,2,2,0,-0.3722074716490436,1,0,0,18,8,0.3371980673556674,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.15617959
-0.9357324389506656,1,1,0,0,-0.4474193419405787,1,0,1,15,5,-0.0821787505089607,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.002471352
0.2885292708928901,1,1,0,0,-0.0319476567056798,1,0,0,16,5,1.1526529909813332,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.12153979
-0.464862550549298,7,2,1,0,-0.3902714579636044,1,0,2,7,8,-0.1365424120840051,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0005353127
-0.5590365282295715,9,2,2,0,-0.4073501359337347,0,0,0,20,0,-0.8122050630881282,0.7218105224823107,2.8743529355231794,1.91874913240737,0,0,0.004049908
-0.841558461270392,9,2,1,0,-0.354471921449293,1,0,0,29,4,-0.7267764520416299,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0012578837
-0.653210505909845,7,1,1,0,-0.0303054761316288,1,0,2,21,8,0.915782751261497,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.059078753
0.2885292708928901,0,0,1,0,1.1428683259703936,0,0,0,21,5,0.2478863376252373,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.059542604
0.4768772262534371,3,1,0,0,-0.4227866333298139,0,0,2,9,6,0.1702239639466025,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.006669936
0.8535731369745312,3,1,1,0,-0.4474193419405787,0,0,2,18,6,1.1371205162456064,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.15952341
-0.5590365282295715,9,1,1,0,-0.4474193419405787,1,0,0,6,0,-0.4627243815342715,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.03142291
-0.7473844835901186,9,2,1,0,-0.4109629331966468,0,0,0,28,1,-0.9752960478132614,6.53203574305877,-0.4114531064930479,-0.2519403706721725,3,0,2.091555e-05
0.7593991592942577,0,1,0,0,-0.2221121671807837,1,1,0,1,0,0.1080940650036946,-0.2465603476137659,1.8456659375667317,1.4846112317914617,1,0,0.0037002729
2.831226668260275,5,1,0,0,1.1445105065444443,0,0,0,16,11,1.5487310967423709,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.6237538
-0.7473844835901186,4,0,2,0,-0.392898946882086,1,0,2,2,6,0.0770291155322407,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.007942794
0.7593991592942577,0,1,1,0,-0.2388624090361037,0,0,0,25,1,-0.1481917681358003,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.04477134
-0.1823406175084774,1,1,0,0,-0.4457771613665277,1,0,2,21,8,-0.3539970583841826,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00042828007
-0.841558461270392,9,1,3,0,0.1697121177877809,0,0,2,19,8,-0.5559192299486333,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0017458367
0.5710512039337107,2,1,1,0,-0.255941087006234,1,0,0,2,3,0.9196658699454288,-0.5693506376457914,2.1752452670090885,0.6163354305596446,0,0,0.09400639
0.0060073378520695,4,1,1,0,-0.4398653112999441,0,1,0,21,9,-0.7733738762488108,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.000116639065
0.1943552932126166,0,2,1,0,-0.609995218771626,1,1,2,23,8,-0.4937893310057254,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0016196482
-0.841558461270392,7,2,1,0,-0.1938666613071068,1,0,2,15,8,1.7040558440996407,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.19189659
-0.1823406175084774,0,2,1,0,-0.210945339277237,1,0,1,22,0,-0.4044776012752953,1.6901813925783875,-0.2616443203828855,1.91874913240737,1,0,0.054744344
-0.7473844835901186,4,1,1,0,-0.4523458836627316,1,0,2,13,8,-0.0433475636696433,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0009661632
0.0060073378520695,3,1,0,0,-0.3229420544275141,0,1,2,4,11,-0.967529810445398,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00065165415
-1.218254371991486,0,2,1,0,-0.0280064233279575,0,0,0,26,7,0.8420034962667939,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.85485286
0.3827032485731636,1,1,0,0,-0.0444282290684673,0,0,2,5,6,-0.5093218057414524,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0019072382
1.1360950700153518,5,1,2,0,-0.4546449364664029,1,0,0,31,5,-0.9248155049221488,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00064508273
1.4186170030561722,11,1,3,0,-0.1084732714564557,0,0,1,29,5,-0.1287761747161416,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.027209396
-0.5590365282295715,4,0,2,0,-0.194195097421917,1,1,0,18,1,-0.1443086494518686,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.024846615
-1.218254371991486,7,2,1,0,0.3359007918817404,1,0,2,4,6,-0.5403867552129062,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0034421156
-1.218254371991486,9,2,1,0,8.343173270954335,0,0,2,13,8,-0.1870229549751177,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.004264594
0.5710512039337107,4,0,2,0,2.9679878159706563,1,0,2,15,8,-0.7733738762488108,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00022493607
-0.3706885728690244,7,1,1,0,-0.3183439488201713,1,1,0,13,8,-0.6335816036272681,-0.5693506376457914,3.16398325533616,0.1821975299437359,0,0,0.00071848184
-0.2765145951887509,4,1,2,0,-0.4474193419405787,0,0,0,19,1,-0.152074886819732,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.02101285
-0.1823406175084774,7,1,1,0,-0.4474193419405787,1,1,2,21,8,-0.0705293944571655,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00057521363
0.1943552932126166,9,1,2,0,1.7442348521878637,1,0,0,21,9,-0.8432700125595822,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,5.557954e-05
0.1943552932126166,1,1,1,0,-0.4894591646362838,1,0,0,21,9,-0.8782180807149679,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,5.0038732e-05
-0.5590365282295715,4,2,2,0,0.5142416022236772,1,0,0,18,9,-0.7927894696684695,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0003183988
-0.464862550549298,0,1,1,0,0.3007581275970493,1,0,0,15,8,-0.2258541418144352,0.0762299424182596,2.574735363302855,0.1821975299437359,0,0,0.035130598
-0.1823406175084774,4,2,2,0,-0.3810752467489189,1,0,0,12,8,-0.7733738762488108,-0.5693506376457914,2.604697120524887,0.1821975299437359,1,0,0.0009489992
-0.3706885728690244,6,0,2,0,-0.4277131750519669,0,1,2,4,5,0.6517306807541385,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.056864746
-0.7473844835901186,1,1,1,0,-0.3974970524894288,1,0,2,13,8,0.3604967794592579,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0024987143
-0.2765145951887509,1,1,0,0,0.315209316648698,0,0,2,19,6,-0.198672311026913,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0014789264
0.5710512039337107,1,1,1,0,-0.0828552545012603,1,0,1,23,5,0.2750681684127595,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.031261973
-1.029906416630939,10,2,1,0,0.3487098003593381,0,0,0,15,3,0.3061331178842135,-0.5693506376457914,0.5473231246119912,0.6163354305596446,2,1,0.85172874
-0.7473844835901186,6,1,1,0,-0.4474193419405787,0,0,0,18,1,-0.7190102146737665,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.00033548364
-0.9357324389506656,9,2,1,0,0.1342410173882796,1,0,2,30,8,-0.6879452652023125,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00071733526
1.2302690476956253,7,1,1,0,-0.4043942109004429,0,0,0,14,1,-0.0239319702499845,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.1035425
-0.9357324389506656,6,2,2,0,0.1486922064399282,0,0,1,9,3,4.981408013338031,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.9515014
-0.5590365282295715,0,1,2,0,-0.2207984227215429,0,0,0,19,0,-0.4937893310057254,-0.2465603476137659,1.446175841272965,0.1821975299437359,0,0,0.07726181
0.3827032485731636,4,1,2,0,-0.4221297611001935,1,0,0,17,9,-0.7733738762488108,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0004155726
0.4768772262534371,7,1,1,0,0.0616566360152261,1,0,0,16,0,-0.5132049244253841,-0.2465603476137659,1.0866347546085755,3.221162834255096,0,0,0.011885708
-0.9357324389506656,7,1,1,0,-0.3459325824642279,1,0,2,23,8,-0.4355425507467492,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.0007707969
1.7953129137772663,9,1,2,0,-0.4474193419405787,0,0,2,6,6,0.2401201002573738,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.026520288
0.3827032485731636,1,1,0,0,-0.0214377010317535,1,0,2,6,8,-0.0977112252446877,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0005537933
0.8535731369745312,0,2,1,0,-0.2201415504919225,1,0,2,30,8,-0.4743737375860666,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.00041439632
-0.841558461270392,9,0,1,0,-0.3130889709832082,0,1,0,26,1,-0.7151270959898347,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00017882767
-0.0881666398282039,9,1,1,0,-0.2184993699178715,1,0,2,8,8,-0.5714517046843602,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00022357427
1.512790980736446,9,1,1,0,-0.3580847187122051,0,1,1,22,5,1.183717940452787,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.097386494
0.2885292708928901,6,2,1,0,-0.4474193419405787,0,0,0,30,5,-0.2763346847055478,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.006321648
0.4768772262534371,4,1,2,0,-0.5521904625650315,1,0,0,3,3,-0.6918283838862442,-0.5693506376457914,2.1552707621944003,0.1821975299437359,0,0,0.0018424016
-1.4066023273520332,1,2,0,0,-0.4418359279888053,1,0,0,15,8,-0.6685296717826538,-0.2465603476137659,3.2638557794096017,0.6163354305596446,0,0,0.0006967092
0.1943552932126166,4,2,1,0,-0.5223027761173035,1,1,2,16,8,-0.5287373991611111,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00021746603
2.454530757539181,5,2,2,0,0.256747688212483,0,0,1,21,0,2.286523646689402,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.8075046
-1.1240803943112123,4,2,2,0,-0.1856557584368519,1,0,0,18,8,0.2944837618324182,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.112683296
1.3244430253758988,5,1,1,0,-0.4004529775227205,1,0,2,6,8,-0.8393868938756505,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,7.325009e-05
1.0419210923350783,4,0,2,0,-0.7111535421331666,1,0,0,7,1,-0.4937893310057254,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.021811977
0.5710512039337107,0,1,1,0,-0.4474193419405787,0,0,0,10,9,-0.1753735989233225,-0.5693506376457914,1.496112103309686,0.1821975299437359,1,1,0.5060117
1.3244430253758988,2,0,2,0,-0.150841530266971,1,0,1,14,8,1.0788737359866305,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.21204329
1.1360950700153518,1,1,1,0,0.1362116340771408,1,0,2,20,6,-0.0200488515660528,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0019282161
0.1001813155323431,9,1,1,0,-0.3439619657753667,1,0,2,6,8,0.0032498605375375,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0010634065
-0.3706885728690244,4,1,2,0,-0.234264303428761,0,0,0,7,1,-0.7539582828291521,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0015796904
-0.5590365282295715,1,2,3,1,-0.6221473550196033,1,0,2,7,8,-0.423893194694954,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00031124725
-0.464862550549298,0,2,1,0,-0.2809022317318089,1,0,0,18,8,0.0226654539571963,-0.5693506376457914,2.594709868117543,0.6163354305596446,2,0,0.4110069
0.1001813155323431,4,1,2,0,-0.3505306880715707,1,0,0,26,1,-0.5792179420522238,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.005261713
1.2302690476956253,5,0,1,0,-0.2992946541611799,0,1,0,18,8,-0.8393868938756505,0.3990202324502852,2.39496481997066,1.91874913240737,0,0,0.00026312014
0.1001813155323431,6,1,1,0,-0.3163733321313102,0,0,0,28,4,0.146925251843012,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.03300347
1.3244430253758988,4,0,2,0,0.5681051250525494,1,0,0,22,5,-0.3617632957520462,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.02207866
-0.0881666398282039,10,2,0,0,1.3960925704890552,1,0,2,19,6,-0.4122438386431588,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0013852576
-1.8774722157534007,8,2,1,0,-0.3334520101014404,0,0,0,16,9,-0.7034777399380394,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.035241287
0.1001813155323431,4,1,0,0,-0.4474193419405787,0,0,2,9,6,-0.5831010607361554,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00025938218
0.5710512039337107,0,2,1,0,0.8522023643633696,1,0,1,11,8,-0.7772569949327426,0.0762299424182596,2.9342764499672445,1.050473331175553,1,0,0.001300452
-0.2765145951887509,1,2,3,0,-0.0710315543680932,1,0,2,16,8,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0021186753
-0.653210505909845,2,1,1,0,0.0018812631197703,1,0,0,18,9,-0.0239319702499845,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.01024672
-1.1240803943112123,7,2,1,0,-0.4474193419405787,1,0,2,20,8,-0.1210099373482781,2.012971682610413,-0.4114531064930479,-0.2519403706721725,3,0,0.002444697
-1.3124283496717597,7,1,1,0,-0.4283700472815873,1,0,0,7,8,-0.5636854673164967,-0.5693506376457914,2.964238207189277,0.6163354305596446,1,0,0.0018503396
0.1943552932126166,4,1,2,0,-0.3639965687787887,1,1,0,15,5,-0.5986335354718825,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0020700002
-0.7473844835901186,3,2,2,0,-0.0352320178537818,0,0,0,29,1,0.9817957688883366,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.16856295
0.5710512039337107,0,1,1,0,-0.3521728686456216,1,0,0,22,5,4.247498582074932,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.86844933
1.7011389360969928,5,1,1,0,0.3395135891446525,0,0,0,27,1,3.035965552688228,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,1,0.6498008
1.7011389360969928,4,1,2,0,-0.3502022519567604,0,1,0,15,5,2.1234326619642685,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.30801803
0.9477471146548048,1,1,1,0,-0.1354050328708918,0,0,0,19,1,0.4614578652414832,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.08456827
-0.653210505909845,1,1,1,0,1.8723249369638404,1,0,0,13,8,0.1974057947341247,-0.5693506376457914,3.094072488484751,3.655300734871005,0,0,0.0071949633
-1.59495028271258,9,2,1,0,-0.4888022924066634,1,1,2,13,8,0.4808734586611419,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0399816
1.512790980736446,10,1,3,0,-0.3222851821978937,0,0,0,29,4,-0.5132049244253841,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0074002882
0.4768772262534371,1,1,0,0,-0.279260051157758,0,0,1,13,8,-0.8782180807149679,-0.5693506376457914,2.604697120524887,0.1821975299437359,0,0,0.0010047944
1.7011389360969928,3,1,0,0,-0.4185169638372814,1,0,0,28,5,-0.7578414015130839,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.00014095969
1.7011389360969928,4,1,2,0,0.0695391027706709,0,0,2,11,6,-0.2996333968091383,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0035383636
-0.9357324389506656,1,1,1,0,-0.6431672663674559,1,0,0,21,5,-0.4316594320628175,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00090001395
